image,ground_truth,predicted,classification
0001_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0001_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0001_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0001_12.jpg,Hemorrhage,Non-Hemorrhage,FN
0001_15.jpg,Hemorrhage,Hemorrhage,TP
0001_17.jpg,Hemorrhage,Hemorrhage,TP
0002_01.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_03.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_15.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_19.jpg,Hemorrhage,Hemorrhage,TP
0002_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_24.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0002_31.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0004_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0004_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0004_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0004_19.jpg,Hemorrhage,Hemorrhage,TP
0004_20.jpg,Non-Hemorrhage,Hemorrhage,FP
0004_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0005_05.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0005_14.jpg,Hemorrhage,Hemorrhage,TP
0005_18.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0006_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0006_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0006_16.jpg,Hemorrhage,Hemorrhage,TP
0006_19.jpg,Hemorrhage,Hemorrhage,TP
0006_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_17.jpg,Hemorrhage,Hemorrhage,TP
0008_19.jpg,Hemorrhage,Hemorrhage,TP
0008_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_26.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0008_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_06.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_10.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_13.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_22.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0009_30.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0011_16.jpg,Hemorrhage,Hemorrhage,TP
0011_20.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0011_25.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0012_04.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0012_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0012_13.jpg,Hemorrhage,Hemorrhage,TP
0012_23.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0012_29.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_02.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_07.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_08.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_09.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_11.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_12.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0014_18.jpg,Hemorrhage,Hemorrhage,TP
0014_27.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
0015_00.jpg,Non-Hemorrhage,Non-Hemorrhage,TN
